NameSpace,Folder,Resource_Filename,Resource_Type,# Versions,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP17A.RPS,PageSegment,2,2021_09_24_15,2021_09_24_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP17B.RPS,PageSegment,1,2021_09_24_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP18A.RPS,PageSegment,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP18B.RPS,PageSegment,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP22A.RPS,PageSegment,1,2023_11_30_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP22B.RPS,PageSegment,1,2023_11_30_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP23A.RPS,PageSegment,1,2024_02_28_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP23B.RPS,PageSegment,1,2024_02_28_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP24A.RPS,PageSegment,1,2024_03_13_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP24B.RPS,PageSegment,1,2024_03_13_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP25A.RPS,PageSegment,1,2024_08_13_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP25B.RPS,PageSegment,1,2024_08_13_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP26A.RPS,PageSegment,1,2024_12_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP26B.RPS,PageSegment,1,2024_12_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP27A.RPS,PageSegment,1,2025_10_15_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP27B.RPS,PageSegment,1,2025_10_15_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VPC01A.RPS,PageSegment,3,2022_11_30_18,2021_08_27_10,2021_01_04_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VPC01B.RPS,PageSegment,3,2022_11_30_18,2021_08_27_10,2021_01_04_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,T1PRSDYN.RCP,Codepage,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,T1TRANSA.RCP,Codepage,32,2022_11_30_18,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_08_13_17,2019_07_01_16,2019_06_17_17,2019_04_02_12,2019_04_02_10,2019_03_26_18,2019_03_20_17,2019_03_19_16,2019_03_19_11,2019_03_18_17,2019_03_15_11,2019_03_12_18,2019_03_11_16,2019_03_06_19,2019_03_04_17,2019_03_01_14,2018_10_26_14,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,T1TRANSA001.RCP,Codepage,21,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_07_01_16,2019_06_17_17,2019_04_02_10,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2019_03_04_17,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,T1TRANSA002.RCP,Codepage,12,2021_02_01_17,2021_01_28_11,2021_01_21_11,2019_07_01_16,2019_06_17_17,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2017_08_16_10,2017_06_01_16,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,T1TRANSA003.RCP,Codepage,2,2021_02_01_17,2019_03_06_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,T1TRANSE.RCP,Codepage,32,2022_11_30_18,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_08_13_17,2019_07_01_16,2019_06_17_17,2019_04_02_12,2019_04_02_10,2019_03_26_18,2019_03_20_17,2019_03_19_16,2019_03_19_11,2019_03_18_17,2019_03_15_11,2019_03_12_18,2019_03_11_16,2019_03_06_19,2019_03_04_17,2019_03_01_14,2018_10_26_14,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,T1TRANSE001.RCP,Codepage,21,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_07_01_16,2019_06_17_17,2019_04_02_10,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2019_03_04_17,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,T1TRANSE002.RCP,Codepage,12,2021_02_01_17,2021_01_28_11,2021_01_21_11,2019_07_01_16,2019_06_17_17,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2017_08_16_10,2017_06_01_16,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,T1TRANSE003.RCP,Codepage,2,2021_02_01_17,2019_03_06_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD05N.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD05N001.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD05N002.FNT,Font_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD06B.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD06B001.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD06B002.FNT,Font_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD06N.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD06N001.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD06N002.FNT,Font_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD07A.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD07A001.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD07A002.FNT,Font_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD07B.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD07B001.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD07B002.FNT,Font_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD07I.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD07I001.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD07I002.FNT,Font_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD07N.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD07N001.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD07N002.FNT,Font_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD08B.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD08B001.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD08B002.FNT,Font_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD08N.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD08N001.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD08N002.FNT,Font_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD09B.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD09B001.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD09B002.FNT,Font_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD09N.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD09N001.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD09N002.FNT,Font_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD75N.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD75N001.FNT,Font_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X01DD75N002.FNT,Font_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X04BAR10.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL05B.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL05N.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL06B.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL06N.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL07A.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL07B.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL07I.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL07N.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL08B.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL08N.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL09B.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL09N.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL10B.FNT,Font_Raster,3,2022_11_30_18,2021_08_27_10,2019_03_01_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL10N.FNT,Font_Raster,3,2022_11_30_18,2021_08_27_10,2019_03_01_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL12B.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL22B.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL75B.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL75C.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,X0ARL75N.FNT,Font_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
